ID,category_type,confidence_score,order,text,bbox
TEST_00,title,0.5762380957603455,0,"이 샘플은 평가 데이터 예시 용으로 실제 평가 데이터는 제줄 시 평가
서버에 자동으로 교체되어 적용됩니다.","400, 1086, 2266, 1246"
TEST_00,title,0.5116237998008728,1,2025 삼성 | 아131161126@,"452, 562, 2210, 751"
TEST_01,text,0.5549210906028748,0,"이 데이터는 코드 제출 대회의 평가 데이터 예시 샘        t.

참가자는 이 데이터 샘플로부터 주론 모드60060/를 작성하고 제출 형식에 맞는
54517016206을 생성하여 제출하면 평가 서버에 내장되어 있는

로 적용되어 실시간 평가가 진행됩니다.

집","151, 493, 1122, 608"
TEST_01,image,0.44021567702293396,1,,"206, 167, 1067, 282"
TEST_01,subtitle,0.31065547466278076,2,"데이콘

LU
[n

K
1] CH S|","34, 34, 837, 123"
TEST_01,title,0.3031153976917267,3,"데이콘

LU
[n

K
1] CH S|","34, 34, 830, 123"
TEST_02,title,0.5421010255813599,0,"KH

대회의 제

고리즘

00
시 대회페이지의 평가

10

oO
joj
0

문서

비

제줄 가이

u|
떠

더

=

「

u|
고:

[","167, 1115, 2384, 1400"
TEST_02,title,0.4447921812534332,1,| 데이터 예시 입니다.,"82, 87, 1297, 181"
TEST_02,title,0.34335678815841675,2,Se 실제 평가 데이터는 주최측의 실제 내부 문서 데이터로 진,"80, 282, 2340, 367"
TEST_03,table,0.6888138055801392,0,,"57, 463, 346, 674"
TEST_03,text,0.6433991193771362,1,"© BAOIAL BA|SHOFS @ A(category type)= 종 6개로 '1@, '546116' ‘text’, ‘image’, ‘table’, ‘equation’ S
로 구성되어 있으며, O| 674 Ol2/9| C+2 2A(category_type)S FALSE ALS BHO] DAyS|A| BSLICh.
* 기본적으로 탐지되는 요소(63(690「/_[66)로부터 각각 16, 0706 660*를 예측해야하지만, 6개의 요소

BA ‘image’, ‘table’, ‘equation’S order, bboxGt SBStL|Ct.","59, 324, 1216, 444"
TEST_03,text,0.45162370800971985,2,"보고 A, 발      , 논문, 제안서 등
22.      !간
문서

무
zy
중심

 

심 =.
Lin

텍스트의 통합

다양한 문서(609, jpg, pdf .pptx)O] CHoH AA 229}
문서의 의도를 해석하는 멀티모달 시 모델을 개발하는 것을 목표로 합니다.
문서 내  page_footnote, page_number, reference, header, footer S2 25

무시하며, 평가에 고려되지","70, 180, 1216, 289"
TEST_03,subtitle,0.42671164870262146,3,Visually-rich Document Understanding,"68, 50, 488, 82"
