ID,category_type,confidence_score,order,text,bbox
TEST_00,title,0.754303,0,2025 삼성 Al Challer,"426, 564, 1944, 771"
TEST_00,title,0.459052,1,2025 삼성 A,"429, 565, 1377, 762"
TEST_00,title,0.291655,2,}성 Al Challenge,"982, 572, 2225, 774"
TEST_00,title,0.487109,3,Visually-rich Document Understanding,"791, 794, 1932, 885"
TEST_00,title,0.926916,4,이 셈0은 평가 데이터 예시 용으로 실제 평가 데이터는 서버에 자동으로 교체되어 적용되니다:,"367, 1086, 1902, 1273"
TEST_00,title,0.777781,5,데이터 예시 용으로 실제 평가 데이터는 제출 시 평가 서버에 자동으로 교체되어 적용되니다:,"759, 1087, 2323, 1275"
TEST_01,title,0.633411,0,데이혼,"35, 25, 272, 125"
TEST_01,title,0.946221,1,제출 대회,"481, 26, 846, 131"
TEST_01,text,0.379562,2,대회 형태,"222, 174, 333, 204"
TEST_01,text,0.307217,3,기타,"787, 174, 848, 205"
TEST_01,title,0.572108,4,"코드 제출 대회의 평가 데이터 예시 셈플입니다  태스터 쓸 들혹월로어이되-예이 ,출붙작성하고 제출_형식에_맞는 올 생성하여 제출하면 평가 서버에 내장되어 있는 실제 평가 데이터센이 자동의 거 실시간 평가가 진행립니다:","269, 482, 1116, 621"
TEST_01,title,0.981337,5,이 데이터는 코드 제출 대회의 평가 데이터 예시 셈플입니다: 참가자는 이 데이터 셈플로부터 추론 코드(scriptpy)틀 작성하고 제들 submitzip올 생성하여 제출하면 평가_서버에 내장되어 있는 실제 로 적용되어 실시간 평가가 진행되니다:,"143, 485, 878, 614"
TEST_02,title,0.958891,0,이 셈플은 평가 데이터 예시 입니다:,"57, 72, 1307, 199"
TEST_02,text,0.391137,1,그,"46, 238, 249, 430"
TEST_02,title,0.73864,2,는 주최축의 실제 내부 문서 데이터로 진행되니다:,"807, 267, 2364, 396"
TEST_02,title,0.706549,3,실제 평가 데이터는 주최축의 실제 내부 문서 데이터,"293, 270, 1909, 396"
TEST_02,title,0.691543,4,수 실제 평가 데이터는 주최축의 실제,"71, 277, 1322, 384"
TEST_02,title,0.914489,5,,"1033, 584, 1530, 926"
TEST_02,title,0.874861,6,본 대회는 일반적인 알고리롬 대회의 제출 방식과 다른 반드시 대회페이지의 평가 택과 코드 제출 가이드 논 진행하시는 것' 권장드럽니다:,"188, 1092, 1820, 1418"
TEST_02,title,0.897512,7,반적인 알고리증 대회의 제출 방식과 다른 코드 제출 대회 회페이지의 평가 탑과 코드 제출 가이드 문서지 확인하여 진행하시는 것' 권장드컵니다:,"586, 1094, 2328, 1422"
TEST_03,subtitle,0.419083,0,Visually-rich Document Understanding,"56, 50, 494, 88"
TEST_03,title,0.516161,1,현하고자 한 의미 강조 구조 의도록 해석할 수 잇는 Al 모델 개발,"381, 93, 1095, 140"
TEST_03,title,0.34522,2,틀 통해 표현하고자 한 의미 강조 구조 의도틀 해석할 수,"265, 96, 904, 141"
TEST_03,title,0.335033,3,조 구조 의도틀 해석할 수 잇는 Al 모델 개발,"607, 98, 1103, 141"
TEST_03,title,0.510662,4,보고서 발표자로 논문  제안서 등 다양하 문서(png jpg Pdf Pptx 적 이해틀 통해 인간 중심 문서의 의도틀 해석하는 멀리모달 A 모델 문서 내 page_footnote; page_number reference header footer 않습니다: 수식 추출의 경우 LaTeX 형식으로 추출해야합니다: 문서에서 담지해야할 요소(category_type)논 총 6개로 'title' 'subt 로 구성되어 있으녀_이 6개 이외의 다른 요소(category_type)틀 탑지 기본적으로 탑지되논 요소(category_type)로부터 각각 text order 중에서 'image'' 'table' 'equation'은 order bbox만 추출합니다:,"64, 172, 799, 447"
TEST_03,title,0.724773,5,"I(png; jpg, Pdf Pptx)에l 대해 시각적 요소와 텍스트의 통합 하는 멀리모달 Al 모델올 개발하는 것올 목표로 합니다: rence header footer 등은 모두 무시하다 평가에 고려되지","561, 175, 1216, 281"
TEST_03,title,0.405891,6,"로 논문 제안서 등 다양한 문서(pngjpg Pdf Pptx에l 대해 시각적 요소와 인간 중심 문서의 의도틀 해석하는 멀리모달 Al 모델올 개발하는 것' 목표로 footnote page_number reference; header footer 등은 모두 무시하다, 평가 경우 LaTeX 형식으로 추출해야합니다: 지해야할 요소(category_type)는 총 6개로 'title' 'subtitle'' 'text'' 'image' 'table 으려 이 6개 이외의 다른 요소(category_type)틀 탑지하는 것은 평가에 고려되 담지되는 요소(category_type)로부터 각각 text order; bbox틀 예측해야하지만 'table' 'equation'은 order; bbox만 추출합니다:","236, 180, 1072, 450"
TEST_03,title,0.253224,7,"1FI(t Iicqut YOo '기 기 9` 쓰길기 내야합니다. 리)논 총 6개로 'title', 'subtitle' 'text' 'image' 'table' 'equation'으 소 (category_type)틀 담지하는 것은 평가에 곤려되지_않습니다. P로부터 각각 text order; bbox슬 예측해야하지만; 6개의 요소 box만 주출합니다.","534, 257, 1218, 455"
TEST_03,title,0.284501,8,로 'title' 'subtitle' 'text' 'image' 'table' 'equation'으 y type)틀 담지하는 것은 평가에 고려되지 않습니다: {각 text order bbox틀 예측해야하지만; 6개의 요소 출합니다.,"645, 325, 1221, 454"
TEST_03,table,0.876752,9,,"62, 467, 343, 675"
