ID,category_type,confidence_score,order,text,bbox
TEST_00,title,0.842421,0,5 삼성 Al Challenge,"761, 576, 2219, 772"
TEST_00,title,0.284435,1,Visually-rich Document Understanding,"764, 791, 1877, 885"
TEST_00,title,0.787905,2,이 셈0은 평가 데이터 예시 용으로 실제 평가 데이터는 서버에 자동으로 교체되어 적용되니다:,"359, 1075, 1900, 1265"
TEST_00,title,0.905141,3,가 데이터 예시 용으로 실제 평가 데이터는 제출 시 평가 서버에 자동으로 교체되어 적용되니다:,"729, 1077, 2316, 1270"
TEST_00,title,0.25215,4,이 셈플은 평가 데이터 예시 용으로 LJLLoll 기드 0 =  -,"362, 1083, 1363, 1204"
TEST_01,title,0.519978,0,제출 대회,"482, 23, 834, 133"
TEST_01,title,0.468215,1,|군 코드 제출 대회,"159, 26, 844, 131"
TEST_01,title,0.260622,2,제출,"482, 31, 651, 123"
TEST_01,text,0.253094,3,대회 형태,"214, 173, 336, 205"
TEST_01,title,0.284218,4,제출 방식,"502, 173, 613, 204"
TEST_01,text,0.263984,5,기타,"787, 174, 845, 207"
TEST_01,title,0.568457,6,코드 제출 대회,"503, 210, 669, 247"
TEST_01,title,0.416192,7,알고리증,"222, 211, 326, 240"
TEST_01,title,0.707755,8,코드 제출 대회의 평가 데이터 예시 셈플입니다: 테이터 샌질로부터 추론 코드(scriptPy틀 작성하고 제출_ 형식에 _맞는 생성하여 제출하면 평가 서버에 내장되어 잇는 실제 평가 데이터센이 자동으 실시간 평가가 진행되니다:,"299, 483, 1125, 632"
TEST_01,title,0.9557,9,이 데이터는 코드 제출 대회의 평가 데이터 예시 셈플입니다: 참가자는 이 데이터 샌질로부터 추론 코드(scriptPy틀 작성하고 제출 submit zip올 생성하여 제출하면 평가 서버에 내장되어 잇는 실제 평- 로 적용되어 실시간 평가가 진행되니다:,"150, 487, 892, 619"
TEST_01,title,0.46175,10,외니 j가 네이드 에시 감같 넘니다; 로부터 추론 코드(scriptPy)틀 작성하고 제출 형식에 맞는 출하면 평가 서버에 내장되어 있는 실제 평가 데이터셋이 자동으 가 지해되니다,"424, 504, 1128, 599"
TEST_02,title,0.733642,0,이 셈플은 평가 데이터 예시 입니다:,"51, 82, 1307, 187"
TEST_02,image,0.452754,1,,"54, 222, 234, 445"
TEST_02,title,0.633869,2,1논 주최축의 실제 내부 문서 데이터로 진행되니다:,"821, 269, 2368, 384"
TEST_02,title,0.329852,3,내부 문서 데이터로 진행되니다:,"1382, 276, 2361, 375"
TEST_02,title,0.301559,4,,"1042, 580, 1532, 925"
TEST_02,image,0.326189,5,,"1041, 587, 1531, 928"
TEST_02,title,0.739157,6,실반적인 알고리증 대회의 제출 방식과 다른 코드 제출 대회 대회폐이지의 평가 택과 코드 제출 가이드 문서클 확인하여 진행하시는 것올 권장드립니다:,"533, 1099, 2331, 1430"
TEST_02,title,0.821962,7,본 대회논 일반적인 알고리증 대회의 제출 방식과 다른 반드시 대회페이지의 평가 택과 코드 제출 가이드 문 진행하시는 것' 권장드립니다:,"171, 1101, 1851, 1423"
TEST_03,subtitle,0.419548,0,Visually-rich Docurent Understanding,"49, 51, 509, 85"
TEST_03,title,0.393628,1,'현하고자 한 의미 강조 구조 의도록 해석할 수 잇는 Al 모두,"376, 93, 1016, 138"
TEST_03,title,0.367225,2,조 구조 의도록 해석할 수 있는 Al 모델 개발,"611, 97, 1109, 141"
TEST_03,title,0.778472,3,"보고서 발표자료 논문 제안서 등 다양한 문서( pngjpg Pdf Ppt 적 이해틀 통해 인간 중심 문서의 의도틀 해석하는 멀리모달 Al 모델 문서 내 page_footnote; page_number reference, header; footer 않습니다. 수식 추출의 경우 LaTeX 형식으로 추출해야합니다: 문서에서 탑지해야할 요소(category_type)는 총 6개로 'title' 'sub 로 구성되어 있으미_이 6개 이외의 다른 요소(category_type)틀 탑= 기본적으로 탑지되논 요소(category_typej로부터-각각 text orde 중에서 'image' 'table' 'equation'은 order bbox만 추출합니다:","65, 174, 794, 450"
TEST_03,title,0.640065,4,"문서(png jpg pdf Pptx)에l 대해 시각적 요소와 텍스트의 통합 해석하는 멀리모달 Al 모델올 개발하는 것' 목표로 합니다 reference header; footer 등은 모두 무시하다, 평가에 고려되지","516, 178, 1221, 285"
TEST_03,title,0.295476,5,"표사로 근문 세안서 승 나양안 문서(pngi JPgi pdt; Pptx)에l 내애 시각석 요소 통해 인간 중심 문서의 의도틀 해석하는 멀리모달 Al 모델올 개발하는 것올 목_ page_footnote page_number reference; header footer 등은 모두 무시하다, 출의 경우 LaTeX 형식으로 추출해야합니다. 서 담지해야할 요소(category_type)는 총 6개로 'title' 'subtitle'; 'text' 'image' 'ta 거 있으미_이 6개 이외의 다른 요소(category_type)틀 담지하는 것은 평가에 고 으로 담지되는 요소(category_type로부터 _각각 text order; bbox틀 예측해야하= 'age'; 'table'; 'equation'은 order; bbox만 추출합니다.","179, 190, 1032, 458"
TEST_03,title,0.64142,6,요소(category_type)는 총 6개로 'title' 'subtitle' 'text'' 'image' 'table' equation'드 6개 이외의 다른 요소(category_type)틀 담지하는 것은 평가에 곤려되지_않습니다: 요소 (category_type)로부터-각각 text order; bbox틀 예측해야하지만; 6개의 요소 equation'은 order; bbox만 추출합니다:,"323, 324, 1204, 456"
TEST_03,title,0.819029,7,'title' 'subtitle' 'text' 'image' 'table' 'equation'으 ype)틀 담지하는 것은 평가에 고려되지_않습니다: text order bbox틀 예측해야하지만 6개의 요소 5니다.,"674, 328, 1219, 448"
TEST_03,subtitle,0.282408,8,중에서 'image' 'table'' 'equation'은 orc,"57, 416, 484, 451"
TEST_03,title,0.278091,9,담지 요소 text order bbox (category_type) title subtitle text image table equation,"61, 462, 339, 680"
